n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
0 277.0790 141.1806 157.5161 201.1540 105.2640
1 535.9951 147.9785 158.8791 214.0253 152.0984
2 242.0094 125.8470 127.9297 169.2514 118.9100
3 295.3997 132.3808 140.3149 179.7483 128.0560
4 237.9878 106.2386 118.5893 154.6585 117.9697
5 437.5564 155.5883 172.7133 218.0921 129.1847
6 223.0175 118.1825 106.7321 143.7631 99.0637
7 248.5553 123.6824 127.3212 176.1240 118.9030
8 239.3310 121.3396 115.2564 153.3561 105.0381
9 333.9763 102.6760 93.9754 132.2443 100.2467
10 282.5271 117.9164 107.6475 139.8158 82.7342
11 223.4046 103.2369 104.9547 140.4650 98.3392
12 238.8170 69.6471 71.8549 110.8693 105.1361
13 380.8157 121.5910 125.4431 153.0767 112.1725
14 266.4848 100.9783 91.1386 120.6504 92.3928
15 417.8744 143.4002 138.5258 171.4094 89.5023
16 594.2951 165.4045 171.1729 197.3018 124.8887
17 231.8911 113.2551 117.0619 152.7394 95.5507
18 431.0695 127.5795 133.9703 164.3680 109.6212
19 292.6612 137.2968 114.2452 132.9365 77.8055
20 301.7325 90.9352 94.8536 131.6575 106.7697
21 251.2665 139.2710 120.5058 144.3873 90.0884
22 375.4768 85.9360 71.4377 102.3882 78.3918
23 246.3465 155.9784 143.3458 156.9588 59.7966
24 562.8102 172.7572 162.8432 194.5856 103.2184
25 202.9869 95.8689 70.2725 95.1732 61.5931
26 533.2462 140.4989 126.1494 147.6576 99.4835
27 544.2786 142.1742 122.4676 146.3593 80.2409
28 395.2876 133.8005 117.6869 138.0092 52.7160
29 247.6704 114.4339 107.6524 124.6712 73.8477
30 426.5129 114.5868 107.8823 126.3923 85.6545
31 236.3596 174.6132 149.8622 165.1812 59.0419
32 344.9180 113.1589 96.1522 117.9057 81.0982
33 548.0540 117.2637 107.3823 131.6173 102.2598
34 422.1203 141.8450 111.5269 121.8085 59.4597
35 393.9603 140.1733 119.1450 129.3347 61.6363
36 215.7821 140.1618 122.8110 138.3296 57.9403
37 230.1119 131.1200 99.1020 105.7276 43.1735
38 178.9339 89.6353 50.7447 64.2031 53.5032
39 422.3207 143.7035 120.0226 136.9738 61.4834
40 215.1287 163.7547 134.7597 136.7287 37.0671
41 215.7950 169.1332 140.9828 149.8828 55.3590
42 216.5196 132.2439 100.2645 115.9821 40.8274
43 406.1233 133.8736 104.9963 122.1410 70.1577
44 220.0160 122.6304 90.4598 97.2356 49.6632
45 224.5683 90.0956 62.3477 77.5581 52.0124
46 199.7616 114.9130 74.3684 84.1477 41.0195
47 422.8259 129.9230 106.5193 126.6288 75.1886
48 159.4540 129.6016 107.1780 113.9823 41.1909
[Epoch 1/400] LearningRate = 0.000005 EpochTime = 82.011 (s) Losses = ['322.2677', '127.3364', '115.0809', '140.1971', '83.6074']
Testing scores = 125.4920
49 536.7933 131.7155 109.3424 109.6152 55.7605
50 398.2019 120.8223 96.4589 102.6977 55.0916
51 198.9896 137.3135 98.9882 100.5254 39.0916
52 229.4165 91.6527 40.5846 54.3159 43.7023
53 205.5659 116.8735 67.5424 69.0398 34.2010
54 350.7755 115.1557 84.7568 95.2189 53.3647
55 346.4461 94.4473 69.9710 80.3850 51.5462
56 306.5351 139.5035 100.2790 98.5549 27.9000
57 209.4888 116.7883 80.4086 87.0857 36.4134
58 393.5719 90.4901 47.6284 56.2931 44.0563
59 298.8447 126.2212 81.4276 83.3779 32.3055
