============================ TEST RESULTS ============================
Taxonomy	#Sample	ChamferDistance	ChamferDistanceL1	F-Score
chine_0	84	0.3617	8.7153	0.7307
chine_1	12	0.7144	12.4855	0.5775
chine_2	12	1.0822	13.6218	0.6017
chine_3	3	1.2346	11.5821	0.6434
dutch_0	15	10.5233	31.6928	0.4914
dutch_1	11	11.0409	40.5702	0.3558
dutch_2	2	2.5939	16.6136	0.6043
dutch_3	6	14.2816	38.0479	0.5219
dutch_4	2	15.0062	43.1051	0.3718
hung_0	1	76.7192	89.2737	0.6852
hung_1	1	133.6733	129.4721	0.5552
hung_2	5	70.4848	90.2540	0.6658
hung_3	12	86.8095	92.3259	0.6116
hung_4	4	55.6596	80.5747	0.6014
hung_5	1	24.0979	48.7990	0.7035
hung_6	2	71.8124	94.0684	0.5676
hung_7	2	43.7439	64.5910	0.5608
sncf_0	6	0.3298	8.4091	0.7545
sncf_1	2	2.4172	14.0573	0.7067
sncf_2	9	0.5090	8.8713	0.7258
sncf_3	1	1.3685	16.5628	0.5614
Overall	193	13.2175	25.8592	0.6432
MeanClass		29.7364	45.4140	0.5999
